ID,SalePrice
1266,195156.0
1267,197349.97
1268,341003.9
1269,419987.84
1270,135214.95
1271,205037.61
1272,164714.81
1273,113129.87
1274,142358.17
1275,139150.27
1276,160036.48
1277,161870.3
1278,178991.5
1279,272263.1
1280,118328.555
1281,204927.44
1282,186986.48
1283,127135.47
1284,146006.34
1285,201825.48
1286,143108.66
1287,160248.75
1288,144932.42
1289,240376.19
1290,297024.62
1291,131707.4
1292,125157.93
1293,177615.56
1294,209116.89
1295,124166.21
1296,117210.586
1297,132718.2
1298,147679.44
1299,670553.2
1300,124523.8
1301,225084.81
1302,143276.9
1303,342763.97
1304,238434.0
1305,201201.84
1306,306840.34
1307,187974.22
1308,124884.766
1309,132624.56
1310,156369.27
1311,225803.55
1312,184884.97
1313,339791.4
1314,384100.3
1315,103046.46
1316,208492.66
1317,281364.84
1318,186471.28
1319,283858.6
1320,102016.98
1321,162766.0
1322,85633.04
1323,226819.4
1324,85292.1
1325,295543.66
1326,88361.36
1327,77719.266
1328,108207.3
1329,244302.92
1330,202567.4
1331,275780.94
1332,128120.81
1333,98699.945
1334,128377.33
1335,138283.23
1336,167420.61
1337,154179.0
1338,84768.93
1339,218089.73
1340,110653.555
1341,115252.21
1342,152663.88
1343,287204.28
1344,180267.48
1345,190712.47
1346,104365.79
1347,236480.8
1348,280365.22
1349,198179.9
1350,223906.31
1351,255788.28
1352,179232.25
1353,158595.61
1354,379044.25
1355,255124.42
1356,221186.8
1357,110858.016
1358,129468.71
1359,167878.84
1360,340165.03
1361,210054.25
1362,194332.66
1363,133669.0
1364,158450.1
1365,178571.66
1366,219269.53
1367,220740.0
1368,134135.92
1369,131603.5
1370,241226.16
1371,119770.37
1372,160364.9
1373,238344.73
1374,429523.3
1375,268881.88
1376,266797.25
1377,114234.12
1378,160273.97
1379,124602.69
1380,137530.69
1381,87402.04
1382,206942.5
1383,218251.58
1384,147458.31
1385,136402.5
1386,108944.445
1387,282849.78
1388,198347.2
1389,322905.5
1390,149376.27
1391,201906.9
1392,173998.89
1393,111909.14
1394,203596.58
1395,217437.64
1396,324400.47
1397,159136.86
1398,129934.48
1399,147474.5
1400,148562.36
1401,129045.81
1402,166166.81
1403,196969.16
1404,261742.34
1405,131660.23
1406,238195.73
1407,111708.95
1408,99931.29
1409,127991.07
1410,235205.0
1411,226074.55
1412,154425.28
1413,111134.914
1414,262450.6
1415,178449.48
1416,222502.4
1417,168185.66
1418,354482.9
1419,121963.57
1420,190263.64
1421,181951.89
1422,142520.9
1423,131603.5
1424,203493.53
1425,135092.16
1426,156315.48
1427,235989.12
1428,135492.75
1429,107016.65
1430,162343.78
1431,154976.94
1432,137565.66
1433,101685.055
1434,180914.14
1435,130659.3
1436,167365.9
1437,108470.91
1438,295958.72
1439,181840.22
1440,214244.45
1441,241211.22
1442,131603.5
1443,386385.6
1444,120913.81
1445,201905.6
1446,121126.9
1447,122726.08
1448,274796.4
1449,120273.66
1450,92851.086
1451,133379.16
1452,276217.5
1453,130431.65
1454,110638.8
1455,174130.44
1456,173307.22
1457,200824.98
1458,219764.06
1459,116573.18
1460,123939.62
