ID,SalePrice
1216,112767.22
1217,196836.47
1218,222549.1
1219,100846.1
1220,125534.914
1221,110387.22
1222,119688.89
1223,167376.62
1224,180829.08
1225,191075.5
1226,129335.28
1227,217612.17
1228,122254.26
1229,345328.5
1230,133193.05
1231,211320.25
1232,133218.31
1233,109356.1
1234,132445.16
1235,136138.92
1236,133085.72
1237,204765.47
1238,218205.02
1239,153428.0
1240,225053.81
1241,217439.92
1242,257542.02
1243,185681.25
1244,391975.03
1245,221046.5
1246,190259.75
1247,211993.75
1248,188846.66
1249,193719.66
1250,112048.4
1251,233462.23
1252,193714.84
1253,109381.19
1254,236282.5
1255,200310.9
1256,161831.16
1257,274994.0
1258,107140.79
1259,175352.44
1260,147085.94
1261,182284.19
1262,115561.77
1263,124879.28
1264,191346.53
1265,165607.69
1266,198311.94
1267,196223.4
1268,339995.4
1269,416156.34
1270,129497.9
1271,208244.22
1272,169606.17
1273,110996.15
1274,142152.47
1275,137146.75
1276,159755.03
1277,167499.27
1278,183089.97
1279,268213.72
1280,109235.9
1281,207492.38
1282,190788.9
1283,121703.81
1284,144182.92
1285,199911.06
1286,142616.78
1287,166468.97
1288,141598.78
1289,237626.6
1290,298053.22
1291,127140.62
1292,120336.45
1293,176350.61
1294,210924.78
1295,119651.805
1296,114093.67
1297,129021.12
1298,153073.72
1299,652940.7
1300,120121.27
1301,224365.88
1302,142035.83
1303,341898.62
1304,242797.25
1305,201660.36
1306,305227.56
1307,191501.05
1308,119005.086
1309,128948.32
1310,162228.7
1311,226198.39
1312,189316.28
1313,333492.7
1314,380561.12
1315,102485.664
1316,210514.73
1317,284996.44
1318,190055.39
1319,285732.25
1320,101651.9
1321,167482.97
1322,93022.32
1323,227044.39
1324,96299.984
1325,298684.22
1326,98261.05
1327,94730.11
1328,107143.875
1329,241300.06
1330,204139.38
1331,279305.75
1332,124276.055
1333,99713.4
1334,123317.65
1335,134405.8
1336,174721.44
1337,154437.66
1338,95965.71
1339,218249.31
1340,109116.445
1341,105803.13
1342,159205.03
1343,283106.0
1344,182059.19
1345,193377.36
1346,103498.57
1347,234886.16
1348,281972.53
1349,201094.31
1350,214500.3
1351,261170.56
1352,183457.5
1353,166130.95
1354,373137.3
1355,259086.12
1356,220893.22
1357,109155.95
1358,124700.375
1359,172211.4
1360,339554.47
1361,211978.94
1362,196403.08
1363,125537.91
1364,163310.92
1365,183331.03
1366,221953.03
1367,222075.72
1368,128650.18
1369,133379.66
1370,238450.39
1371,114626.305
1372,162694.0
1373,237572.12
1374,424299.3
1375,273336.06
1376,269489.72
1377,113027.945
1378,163758.06
1379,123502.12
1380,132848.06
1381,92578.8
1382,208746.86
1383,219701.56
1384,147550.4
1385,135326.55
1386,106307.32
1387,277782.53
1388,194626.81
1389,323325.6
1390,153959.97
1391,204790.9
1392,182145.38
1393,110069.53
1394,207708.94
1395,221433.58
1396,321954.7
1397,161171.66
1398,123851.4
1399,140920.12
1400,147691.73
1401,127341.57
1402,169968.6
1403,202338.39
1404,265239.16
1405,124708.67
1406,235370.58
1407,104907.04
1408,106408.84
1409,117059.305
1410,234117.27
1411,227294.33
1412,154798.36
1413,102936.79
1414,259692.05
1415,180898.1
1416,225909.84
1417,164057.6
1418,355985.66
1419,118220.68
1420,193932.42
1421,190308.06
1422,146299.48
1423,133379.66
1424,203875.4
1425,130706.05
1426,162561.61
1427,234635.05
1428,129591.414
1429,106124.4
1430,167476.36
1431,153358.52
1432,140592.69
1433,101290.35
1434,184327.47
1435,125851.56
1436,172073.95
1437,102388.914
1438,297358.53
1439,192502.5
1440,215774.38
1441,240767.19
1442,133379.66
1443,384275.2
1444,119307.17
1445,206115.44
1446,119909.1
1447,118673.48
1448,270273.75
1449,115230.1
1450,101615.82
1451,131175.61
1452,279924.16
1453,126244.72
1454,113914.18
1455,178180.12
1456,177573.56
1457,202590.61
1458,215049.03
1459,113378.44
1460,119410.914
